experiment, benchmark, run, time
3 R_ENABLE_JIT=2 rir, spectralnorm-math.r, 1, 3.836
3 R_ENABLE_JIT=2 rir, spectralnorm-math.r, 2, 1.757
3 R_ENABLE_JIT=2 rir, spectralnorm-math.r, 3, 1.758
3 R_ENABLE_JIT=2 rir, spectralnorm-math.r, 4, 1.754
3 R_ENABLE_JIT=2 rir, spectralnorm-math.r, 5, 1.754
3 R_ENABLE_JIT=2 rir, spectralnorm-math.r, 6, 1.757
3 R_ENABLE_JIT=2 rir, spectralnorm-math.r, 7, 1.762
3 R_ENABLE_JIT=2 rir, spectralnorm-math.r, 8, 1.758
3 R_ENABLE_JIT=2 rir, spectralnorm-math.r, 9, 1.758
3 R_ENABLE_JIT=2 rir, spectralnorm-math.r, 10, 1.754
3 R_ENABLE_JIT=2 rir, spectralnorm-math.r, 11, 1.759
3 R_ENABLE_JIT=2 rir, spectralnorm-math.r, 12, 1.757
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-naive.r, 1, 4.584
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-naive.r, 2, 4.604
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-naive.r, 3, 4.527
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-naive.r, 4, 4.559
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-naive.r, 5, 4.517
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-naive.r, 6, 4.551
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-naive.r, 7, 4.521
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-naive.r, 8, 4.557
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-naive.r, 9, 4.518
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-naive.r, 10, 4.547
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-naive.r, 11, 4.54000000000001
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-naive.r, 12, 4.552
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-naive.r, 1, 1.287
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-naive.r, 2, 1.279
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-naive.r, 3, 1.276
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-naive.r, 4, 1.268
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-naive.r, 5, 1.27
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-naive.r, 6, 1.254
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-naive.r, 7, 1.255
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-naive.r, 8, 1.27
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-naive.r, 9, 1.259
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-naive.r, 10, 1.265
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-naive.r, 11, 1.261
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-naive.r, 12, 1.271
3 R_ENABLE_JIT=2 rir, spectralnorm-naive.r, 1, 1.95
3 R_ENABLE_JIT=2 rir, spectralnorm-naive.r, 2, 1.935
3 R_ENABLE_JIT=2 rir, spectralnorm-naive.r, 3, 1.924
3 R_ENABLE_JIT=2 rir, spectralnorm-naive.r, 4, 1.939
3 R_ENABLE_JIT=2 rir, spectralnorm-naive.r, 5, 1.934
3 R_ENABLE_JIT=2 rir, spectralnorm-naive.r, 6, 1.919
3 R_ENABLE_JIT=2 rir, spectralnorm-naive.r, 7, 1.917
3 R_ENABLE_JIT=2 rir, spectralnorm-naive.r, 8, 1.931
3 R_ENABLE_JIT=2 rir, spectralnorm-naive.r, 9, 1.915
3 R_ENABLE_JIT=2 rir, spectralnorm-naive.r, 10, 1.926
3 R_ENABLE_JIT=2 rir, spectralnorm-naive.r, 11, 1.916
3 R_ENABLE_JIT=2 rir, spectralnorm-naive.r, 12, 1.932
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm.r, 1, 5.567
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm.r, 2, 5.612
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm.r, 3, 5.574
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm.r, 4, 5.593
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm.r, 5, 5.554
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm.r, 6, 5.593
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm.r, 7, 5.555
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm.r, 8, 5.586
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm.r, 9, 5.526
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm.r, 10, 5.571
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm.r, 11, 5.502
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm.r, 12, 5.534
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm.r, 1, 1.901
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm.r, 2, 1.905
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm.r, 3, 1.897
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm.r, 4, 1.906
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm.r, 5, 1.879
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm.r, 6, 1.888
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm.r, 7, 1.875
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm.r, 8, 1.894
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm.r, 9, 1.875
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm.r, 10, 1.898
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm.r, 11, 1.88
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm.r, 12, 1.887
3 R_ENABLE_JIT=2 rir, spectralnorm.r, 1, 2.7
3 R_ENABLE_JIT=2 rir, spectralnorm.r, 2, 2.695
3 R_ENABLE_JIT=2 rir, spectralnorm.r, 3, 2.681
3 R_ENABLE_JIT=2 rir, spectralnorm.r, 4, 2.684
3 R_ENABLE_JIT=2 rir, spectralnorm.r, 5, 2.68
3 R_ENABLE_JIT=2 rir, spectralnorm.r, 6, 2.687
3 R_ENABLE_JIT=2 rir, spectralnorm.r, 7, 2.686
3 R_ENABLE_JIT=2 rir, spectralnorm.r, 8, 2.688
3 R_ENABLE_JIT=2 rir, spectralnorm.r, 9, 2.679
3 R_ENABLE_JIT=2 rir, spectralnorm.r, 10, 2.674
3 R_ENABLE_JIT=2 rir, spectralnorm.r, 11, 2.665
3 R_ENABLE_JIT=2 rir, spectralnorm.r, 12, 2.673
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-2.r, 1, 4.158
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-2.r, 2, 4.201
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-2.r, 3, 4.17
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-2.r, 4, 4.162
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-2.r, 5, 4.128
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-2.r, 6, 4.139
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-2.r, 7, 4.089
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-2.r, 8, 4.13
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-2.r, 9, 4.117
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-2.r, 10, 4.153
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-2.r, 11, 4.104
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-2.r, 12, 4.148
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-2.r, 1, 2.646
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-2.r, 2, 2.63
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-2.r, 3, 2.628
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-2.r, 4, 2.641
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-2.r, 5, 2.633
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-2.r, 6, 2.641
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-2.r, 7, 2.632
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-2.r, 8, 2.641
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-2.r, 9, 2.63
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-2.r, 10, 2.622
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-2.r, 11, 2.61
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-2.r, 12, 2.624
3 R_ENABLE_JIT=2 rir, binarytrees-2.r, 1, 3.248
3 R_ENABLE_JIT=2 rir, binarytrees-2.r, 2, 3.244
3 R_ENABLE_JIT=2 rir, binarytrees-2.r, 3, 3.291
3 R_ENABLE_JIT=2 rir, binarytrees-2.r, 4, 3.303
3 R_ENABLE_JIT=2 rir, binarytrees-2.r, 5, 3.208
3 R_ENABLE_JIT=2 rir, binarytrees-2.r, 6, 3.288
3 R_ENABLE_JIT=2 rir, binarytrees-2.r, 7, 3.242
3 R_ENABLE_JIT=2 rir, binarytrees-2.r, 8, 3.232
3 R_ENABLE_JIT=2 rir, binarytrees-2.r, 9, 3.235
3 R_ENABLE_JIT=2 rir, binarytrees-2.r, 10, 3.231
3 R_ENABLE_JIT=2 rir, binarytrees-2.r, 11, 3.205
3 R_ENABLE_JIT=2 rir, binarytrees-2.r, 12, 3.25
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-naive.r, 1, 4.179
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-naive.r, 2, 4.221
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-naive.r, 3, 4.229
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-naive.r, 4, 4.223
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-naive.r, 5, 4.201
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-naive.r, 6, 4.205
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-naive.r, 7, 4.174
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-naive.r, 8, 4.251
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-naive.r, 9, 4.17299999999999
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-naive.r, 10, 4.201
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-naive.r, 11, 4.108
1 R_ENABLE_JIT=0 vanilla-r, binarytrees-naive.r, 12, 4.178
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-naive.r, 1, 2.62
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-naive.r, 2, 2.566
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-naive.r, 3, 2.553
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-naive.r, 4, 2.589
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-naive.r, 5, 2.582
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-naive.r, 6, 2.583
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-naive.r, 7, 2.562
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-naive.r, 8, 2.597
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-naive.r, 9, 2.548
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-naive.r, 10, 2.545
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-naive.r, 11, 2.536
2 R_ENABLE_JIT=2 vanilla-r, binarytrees-naive.r, 12, 2.559
3 R_ENABLE_JIT=2 rir, binarytrees-naive.r, 1, 3.237
3 R_ENABLE_JIT=2 rir, binarytrees-naive.r, 2, 3.272
3 R_ENABLE_JIT=2 rir, binarytrees-naive.r, 3, 3.199
3 R_ENABLE_JIT=2 rir, binarytrees-naive.r, 4, 3.222
3 R_ENABLE_JIT=2 rir, binarytrees-naive.r, 5, 3.241
3 R_ENABLE_JIT=2 rir, binarytrees-naive.r, 6, 3.219
3 R_ENABLE_JIT=2 rir, binarytrees-naive.r, 7, 3.182
3 R_ENABLE_JIT=2 rir, binarytrees-naive.r, 8, 3.232
3 R_ENABLE_JIT=2 rir, binarytrees-naive.r, 9, 3.214
3 R_ENABLE_JIT=2 rir, binarytrees-naive.r, 10, 3.237
3 R_ENABLE_JIT=2 rir, binarytrees-naive.r, 11, 3.21700000000001
3 R_ENABLE_JIT=2 rir, binarytrees-naive.r, 12, 3.208
1 R_ENABLE_JIT=0 vanilla-r, binarytrees.r, 1, 4.152
1 R_ENABLE_JIT=0 vanilla-r, binarytrees.r, 2, 4.232
1 R_ENABLE_JIT=0 vanilla-r, binarytrees.r, 3, 4.182
1 R_ENABLE_JIT=0 vanilla-r, binarytrees.r, 4, 4.193
1 R_ENABLE_JIT=0 vanilla-r, binarytrees.r, 5, 4.138
1 R_ENABLE_JIT=0 vanilla-r, binarytrees.r, 6, 4.179
1 R_ENABLE_JIT=0 vanilla-r, binarytrees.r, 7, 4.112
1 R_ENABLE_JIT=0 vanilla-r, binarytrees.r, 8, 4.168
1 R_ENABLE_JIT=0 vanilla-r, binarytrees.r, 9, 4.107
1 R_ENABLE_JIT=0 vanilla-r, binarytrees.r, 10, 4.193
1 R_ENABLE_JIT=0 vanilla-r, binarytrees.r, 11, 4.115
1 R_ENABLE_JIT=0 vanilla-r, binarytrees.r, 12, 4.168
2 R_ENABLE_JIT=2 vanilla-r, binarytrees.r, 1, 2.705
2 R_ENABLE_JIT=2 vanilla-r, binarytrees.r, 2, 2.681
2 R_ENABLE_JIT=2 vanilla-r, binarytrees.r, 3, 2.678
2 R_ENABLE_JIT=2 vanilla-r, binarytrees.r, 4, 2.683
2 R_ENABLE_JIT=2 vanilla-r, binarytrees.r, 5, 2.675
2 R_ENABLE_JIT=2 vanilla-r, binarytrees.r, 6, 2.686
2 R_ENABLE_JIT=2 vanilla-r, binarytrees.r, 7, 2.676
2 R_ENABLE_JIT=2 vanilla-r, binarytrees.r, 8, 2.684
2 R_ENABLE_JIT=2 vanilla-r, binarytrees.r, 9, 2.657
2 R_ENABLE_JIT=2 vanilla-r, binarytrees.r, 10, 2.668
2 R_ENABLE_JIT=2 vanilla-r, binarytrees.r, 11, 2.661
2 R_ENABLE_JIT=2 vanilla-r, binarytrees.r, 12, 2.659
3 R_ENABLE_JIT=2 rir, binarytrees.r, 1, 3.372
3 R_ENABLE_JIT=2 rir, binarytrees.r, 2, 3.377
3 R_ENABLE_JIT=2 rir, binarytrees.r, 3, 3.364
3 R_ENABLE_JIT=2 rir, binarytrees.r, 4, 3.394
3 R_ENABLE_JIT=2 rir, binarytrees.r, 5, 3.378
3 R_ENABLE_JIT=2 rir, binarytrees.r, 6, 3.358
3 R_ENABLE_JIT=2 rir, binarytrees.r, 7, 3.321
3 R_ENABLE_JIT=2 rir, binarytrees.r, 8, 3.374
3 R_ENABLE_JIT=2 rir, binarytrees.r, 9, 3.359
3 R_ENABLE_JIT=2 rir, binarytrees.r, 10, 3.371
3 R_ENABLE_JIT=2 rir, binarytrees.r, 11, 3.319
3 R_ENABLE_JIT=2 rir, binarytrees.r, 12, 3.366
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux-naive.r, 1, 8.68
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux-naive.r, 2, 8.647
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux-naive.r, 3, 8.636
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux-naive.r, 4, 8.693
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux-naive.r, 5, 8.617
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux-naive.r, 6, 8.61
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux-naive.r, 7, 8.536
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux-naive.r, 8, 8.56
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux-naive.r, 9, 8.544
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux-naive.r, 10, 8.551
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux-naive.r, 11, 8.55500000000001
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux-naive.r, 12, 8.601
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux-naive.r, 1, 1.187
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux-naive.r, 2, 1.165
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux-naive.r, 3, 1.143
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux-naive.r, 4, 1.158
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux-naive.r, 5, 1.14
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux-naive.r, 6, 1.151
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux-naive.r, 7, 1.137
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux-naive.r, 8, 1.163
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux-naive.r, 9, 1.153
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux-naive.r, 10, 1.164
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux-naive.r, 11, 1.145
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux-naive.r, 12, 1.165
3 R_ENABLE_JIT=2 rir, fannkuchredux-naive.r, 1, 2.499
3 R_ENABLE_JIT=2 rir, fannkuchredux-naive.r, 2, 2.545
3 R_ENABLE_JIT=2 rir, fannkuchredux-naive.r, 3, 2.495
3 R_ENABLE_JIT=2 rir, fannkuchredux-naive.r, 4, 2.495
3 R_ENABLE_JIT=2 rir, fannkuchredux-naive.r, 5, 2.539
3 R_ENABLE_JIT=2 rir, fannkuchredux-naive.r, 6, 2.542
3 R_ENABLE_JIT=2 rir, fannkuchredux-naive.r, 7, 2.527
3 R_ENABLE_JIT=2 rir, fannkuchredux-naive.r, 8, 2.53
3 R_ENABLE_JIT=2 rir, fannkuchredux-naive.r, 9, 2.498
3 R_ENABLE_JIT=2 rir, fannkuchredux-naive.r, 10, 2.504
3 R_ENABLE_JIT=2 rir, fannkuchredux-naive.r, 11, 2.501
3 R_ENABLE_JIT=2 rir, fannkuchredux-naive.r, 12, 2.496
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux.r, 1, 4.679
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux.r, 2, 4.679
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux.r, 3, 4.654
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux.r, 4, 4.717
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux.r, 5, 4.687
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux.r, 6, 4.802
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux.r, 7, 4.687
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux.r, 8, 4.77
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux.r, 9, 4.713
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux.r, 10, 4.703
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux.r, 11, 4.648
1 R_ENABLE_JIT=0 vanilla-r, fannkuchredux.r, 12, 4.657
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux.r, 1, 2.163
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux.r, 2, 2.159
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux.r, 3, 2.147
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux.r, 4, 2.162
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux.r, 5, 2.134
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux.r, 6, 2.155
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux.r, 7, 2.121
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux.r, 8, 2.145
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux.r, 9, 2.096
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux.r, 10, 2.145
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux.r, 11, 2.113
2 R_ENABLE_JIT=2 vanilla-r, fannkuchredux.r, 12, 2.12
3 R_ENABLE_JIT=2 rir, fannkuchredux.r, 1, 2.854
3 R_ENABLE_JIT=2 rir, fannkuchredux.r, 2, 2.926
3 R_ENABLE_JIT=2 rir, fannkuchredux.r, 3, 2.822
3 R_ENABLE_JIT=2 rir, fannkuchredux.r, 4, 2.868
3 R_ENABLE_JIT=2 rir, fannkuchredux.r, 5, 2.834
3 R_ENABLE_JIT=2 rir, fannkuchredux.r, 6, 2.873
3 R_ENABLE_JIT=2 rir, fannkuchredux.r, 7, 2.846
3 R_ENABLE_JIT=2 rir, fannkuchredux.r, 8, 2.864
3 R_ENABLE_JIT=2 rir, fannkuchredux.r, 9, 2.839
3 R_ENABLE_JIT=2 rir, fannkuchredux.r, 10, 2.881
3 R_ENABLE_JIT=2 rir, fannkuchredux.r, 11, 2.827
3 R_ENABLE_JIT=2 rir, fannkuchredux.r, 12, 2.884
1 R_ENABLE_JIT=0 vanilla-r, fasta-2.r, 1, 2.531
1 R_ENABLE_JIT=0 vanilla-r, fasta-2.r, 2, 2.521
1 R_ENABLE_JIT=0 vanilla-r, fasta-2.r, 3, 2.515
1 R_ENABLE_JIT=0 vanilla-r, fasta-2.r, 4, 2.525
1 R_ENABLE_JIT=0 vanilla-r, fasta-2.r, 5, 2.508
1 R_ENABLE_JIT=0 vanilla-r, fasta-2.r, 6, 2.496
1 R_ENABLE_JIT=0 vanilla-r, fasta-2.r, 7, 2.479
1 R_ENABLE_JIT=0 vanilla-r, fasta-2.r, 8, 2.513
1 R_ENABLE_JIT=0 vanilla-r, fasta-2.r, 9, 2.488
1 R_ENABLE_JIT=0 vanilla-r, fasta-2.r, 10, 2.511
1 R_ENABLE_JIT=0 vanilla-r, fasta-2.r, 11, 2.49
1 R_ENABLE_JIT=0 vanilla-r, fasta-2.r, 12, 2.514
2 R_ENABLE_JIT=2 vanilla-r, fasta-2.r, 1, 1.422
2 R_ENABLE_JIT=2 vanilla-r, fasta-2.r, 2, 1.421
2 R_ENABLE_JIT=2 vanilla-r, fasta-2.r, 3, 1.403
2 R_ENABLE_JIT=2 vanilla-r, fasta-2.r, 4, 1.417
2 R_ENABLE_JIT=2 vanilla-r, fasta-2.r, 5, 1.405
2 R_ENABLE_JIT=2 vanilla-r, fasta-2.r, 6, 1.433
2 R_ENABLE_JIT=2 vanilla-r, fasta-2.r, 7, 1.41
2 R_ENABLE_JIT=2 vanilla-r, fasta-2.r, 8, 1.42
2 R_ENABLE_JIT=2 vanilla-r, fasta-2.r, 9, 1.406
2 R_ENABLE_JIT=2 vanilla-r, fasta-2.r, 10, 1.408
2 R_ENABLE_JIT=2 vanilla-r, fasta-2.r, 11, 1.397
2 R_ENABLE_JIT=2 vanilla-r, fasta-2.r, 12, 1.417
3 R_ENABLE_JIT=2 rir, fasta-2.r, 1, 2.097
3 R_ENABLE_JIT=2 rir, fasta-2.r, 2, 1.935
3 R_ENABLE_JIT=2 rir, fasta-2.r, 3, 1.984
3 R_ENABLE_JIT=2 rir, fasta-2.r, 4, 1.919
3 R_ENABLE_JIT=2 rir, fasta-2.r, 5, 1.974
3 R_ENABLE_JIT=2 rir, fasta-2.r, 6, 1.956
3 R_ENABLE_JIT=2 rir, fasta-2.r, 7, 1.958
3 R_ENABLE_JIT=2 rir, fasta-2.r, 8, 2.005
3 R_ENABLE_JIT=2 rir, fasta-2.r, 9, 1.886
3 R_ENABLE_JIT=2 rir, fasta-2.r, 10, 1.935
3 R_ENABLE_JIT=2 rir, fasta-2.r, 11, 1.972
3 R_ENABLE_JIT=2 rir, fasta-2.r, 12, 1.997
1 R_ENABLE_JIT=0 vanilla-r, fasta-3.r, 1, 2.759
1 R_ENABLE_JIT=0 vanilla-r, fasta-3.r, 2, 2.766
1 R_ENABLE_JIT=0 vanilla-r, fasta-3.r, 3, 2.738
1 R_ENABLE_JIT=0 vanilla-r, fasta-3.r, 4, 2.786
1 R_ENABLE_JIT=0 vanilla-r, fasta-3.r, 5, 2.743
1 R_ENABLE_JIT=0 vanilla-r, fasta-3.r, 6, 2.743
1 R_ENABLE_JIT=0 vanilla-r, fasta-3.r, 7, 2.726
1 R_ENABLE_JIT=0 vanilla-r, fasta-3.r, 8, 2.741
1 R_ENABLE_JIT=0 vanilla-r, fasta-3.r, 9, 2.718
1 R_ENABLE_JIT=0 vanilla-r, fasta-3.r, 10, 2.733
1 R_ENABLE_JIT=0 vanilla-r, fasta-3.r, 11, 2.745
1 R_ENABLE_JIT=0 vanilla-r, fasta-3.r, 12, 2.73
2 R_ENABLE_JIT=2 vanilla-r, fasta-3.r, 1, 1.62
2 R_ENABLE_JIT=2 vanilla-r, fasta-3.r, 2, 1.572
2 R_ENABLE_JIT=2 vanilla-r, fasta-3.r, 3, 1.592
2 R_ENABLE_JIT=2 vanilla-r, fasta-3.r, 4, 1.58
2 R_ENABLE_JIT=2 vanilla-r, fasta-3.r, 5, 1.566
2 R_ENABLE_JIT=2 vanilla-r, fasta-3.r, 6, 1.576
2 R_ENABLE_JIT=2 vanilla-r, fasta-3.r, 7, 1.574
2 R_ENABLE_JIT=2 vanilla-r, fasta-3.r, 8, 1.552
2 R_ENABLE_JIT=2 vanilla-r, fasta-3.r, 9, 1.593
2 R_ENABLE_JIT=2 vanilla-r, fasta-3.r, 10, 1.596
2 R_ENABLE_JIT=2 vanilla-r, fasta-3.r, 11, 1.592
2 R_ENABLE_JIT=2 vanilla-r, fasta-3.r, 12, 1.572
3 R_ENABLE_JIT=2 rir, fasta-3.r, 1, 2.374
3 R_ENABLE_JIT=2 rir, fasta-3.r, 2, 2.239
3 R_ENABLE_JIT=2 rir, fasta-3.r, 3, 2.239
3 R_ENABLE_JIT=2 rir, fasta-3.r, 4, 2.246
3 R_ENABLE_JIT=2 rir, fasta-3.r, 5, 2.236
3 R_ENABLE_JIT=2 rir, fasta-3.r, 6, 2.246
3 R_ENABLE_JIT=2 rir, fasta-3.r, 7, 2.206
3 R_ENABLE_JIT=2 rir, fasta-3.r, 8, 2.244
3 R_ENABLE_JIT=2 rir, fasta-3.r, 9, 2.246
3 R_ENABLE_JIT=2 rir, fasta-3.r, 10, 2.204
3 R_ENABLE_JIT=2 rir, fasta-3.r, 11, 2.246
3 R_ENABLE_JIT=2 rir, fasta-3.r, 12, 2.211
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive2.r, 1, 4.727
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive2.r, 2, 4.745
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive2.r, 3, 4.693
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive2.r, 4, 4.711
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive2.r, 5, 4.687
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive2.r, 6, 4.716
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive2.r, 7, 4.668
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive2.r, 8, 4.689
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive2.r, 9, 4.672
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive2.r, 10, 4.735
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive2.r, 11, 4.681
1 R_ENABLE_JIT=0 vanilla-r, fasta-naive2.r, 12, 4.70200000000001
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive2.r, 1, 1.755
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive2.r, 2, 1.738
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive2.r, 3, 1.729
2 R_ENABLE_JIT=2 vanilla-r, fasta-naive2.r, 4, 1.742
